interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
2.492834374287964,1.1459582940559747,2.582079401335571,-0.5614815748060948,-0.7611661686835289,1.4655724985227543,0.34624937301054576,3.513411827198316,0.0,0.0,0.0,0.7957391480388094,1.3605885744881467,0.0,0.0660401983816236
0.3399962440337523,0.08762652313210822,-0.4336874227098119,1.7304760533213306,-0.7611661686835289,-0.07127123740599532,-0.4513936691418705,0.09732244362174708,-0.6871787085754145,3.1188731797966303,0.0,-0.52883306912801,0.25635927483247534,1.0,0.41033672670321064
-0.47959300906302654,0.3550354033215353,0.8829593630051156,-1.1873567005009809,0.5572593279714254,-0.15378633732163283,1.437458050846272,0.28999151906767384,-0.6871787085754145,0.0,0.0,0.1830771279429136,-0.08664346014909356,1.0,0.41033672670321064
-0.16233265302556357,2.066073827741148,0.8476173156218563,-0.25073238652401864,1.2164720762989025,0.031872637488551646,1.74029859276169,1.4315413855891823,-0.6871787085754145,0.0,0.0,-0.5537157253678896,1.0051425086336954,1.0,0.06408248499086401
1.4428536721639802,2.6718674937290605,-0.35817379848336406,-0.9057858397571276,-1.1566938176800152,0.2450366456039488,0.40294615331473005,0.2341504949519252,-0.6871787085754145,3.12120771940107,0.0,-1.7337282208278395,0.39089955639335394,1.0,0.04607152179587575
-1.7297498882106481,-0.4914844715742035,0.11966998643653208,0.10961995857303665,1.8756848246263798,-0.8792315907466132,1.2498578004826715,0.5758160239066891,0.0,0.0,0.0,0.30942113205138805,0.5608017099379676,1.0,0.41033672670321064
-0.13967119902288752,-0.9875881016208439,0.8811399885429749,0.5618840354154951,-0.36563851968704264,0.33786613300904095,0.6094727067470873,0.19972853961910192,-0.6871787085754145,3.1188731797966303,0.0,1.1956304366891648,-0.17343032957972526,1.0,0.06408248499086401
1.8054369362067948,1.9106836529866604,1.0172557878143567,-0.730715874527789,-0.10195342035605176,-0.08846188322175315,0.42533217915318133,1.3410582227758807,-0.6871787085754145,0.0,0.0,-0.3792635585651258,0.8703003121718192,1.0,0.0660401983816236
0.9367478661042183,0.3258785207029131,0.22167054624182667,0.5254111259927162,-0.6293236190180335,1.603097665048817,0.0709681352131343,0.12533757998744227,-0.6871787085754145,0.0,0.0,-0.22596591246473746,0.004153687557138267,1.0,0.24693291568780998
1.6807989391920775,1.8946255362699147,0.2526220035770029,1.0914706802342444,-1.2885363673455106,0.9395387365605649,-0.018186791552308502,0.738201494274618,0.0,0.0,0.0,-0.9450884118119994,0.6695749699009681,1.0,0.41033672670321064
-0.49470064506481043,0.03634728032364955,0.6981339293316913,-1.2836451813771168,1.7438422749608844,-1.6149912316610482,1.7094882303617949,-2.2028194413528754,0.0,0.0,0.0,0.25460337596442156,-0.9436764667557286,1.0,0.24693291568780998
-0.9441528161178825,0.7891867220470765,-0.02485708523777645,0.36347140815557777,1.3483146259643979,-1.1061481155146162,1.3019191878619498,0.17939129855570704,0.0,0.0,0.0,-0.6642529984993313,0.17193412559808724,1.0,0.41033672670321064
-1.9676951552387452,-1.026059662214134,-2.250789459007685,1.5772898337456596,2.1393699239573705,-0.8929841073992194,1.3190897580114145,0.236355128023267,0.0,0.0,0.0,-0.47502000192711463,1.1797572608861306,1.0,0.24693291568780998
0.37021151603732,0.4175698820160514,0.638528545062657,0.3663892409094,-1.0248512680145199,1.1973984237969324,0.6199965927275848,0.7845211857379257,0.0,3.121174790265215,0.0,-0.00294567874938774,0.5368827214315882,1.0,0.41033672670321064
-0.018810111008616178,0.87364950514029,0.609924897005649,-1.331789421815185,0.8209444273024162,-0.08846188322175315,0.9588076506250134,0.18612043940225123,-0.6871787085754145,0.0,0.0,-0.251304020920955,-0.0855999616297806,1.0,0.41033672670321064
-0.018810111008616178,-0.9042411393266792,-0.5538130110104852,0.09503079480392515,-0.49748106935253805,-0.8517265574414007,-0.23317114357240726,-0.18941990295626596,-0.6871787085754145,0.0,0.0,0.3937748101329449,-0.0499977273983514,1.0,0.41033672670321064
0.10205097700565516,-0.17066173487378952,-0.5538130110104852,0.43641722700113555,-0.2337959700215472,1.2867897820388732,-0.9725730315277644,0.002488498947525781,0.633532963800438,0.0,0.0,-0.41019736068297236,0.19082620741118314,0.0,0.41033672670321064
-1.2538593541544538,0.29890476573460373,0.023595308012702165,-0.7569763693121897,1.2164720762989025,-0.7795258450152177,-0.2896617061756007,-0.1094891137608145,-0.6871787085754145,0.0,0.0,-0.34604436423848806,-0.17667812894898344,1.0,0.41033672670321064
0.627041328067647,1.7615032635486183,0.6981339293316913,0.00020123030469997933,-0.10195342035605176,-1.5978005858452904,0.8430680156228378,-1.4656296925161767,0.3128212914245854,0.0,0.0,-0.5561842645279891,-0.9258179695570471,1.0,0.24693291568780998
0.36265769803642883,-0.37005406026902643,-0.16944202662035857,0.0016601466816111039,-0.49748106935253805,-0.7898402325046725,-0.9168927562692735,-0.9864517876178386,0.633532963800438,3.121209295795446,0.0,0.023207231260773165,-0.7952311749832734,0.0,0.04607152179587575
-0.4229393740563367,1.6321165648067457,0.4903144221932072,-0.1894578986937501,1.7438422749608844,-1.3433790277720745,-0.5440232889402579,-0.9464720223457944,-0.6871787085754145,0.0,0.0,-0.6611480419952375,-0.8309719043813016,1.0,0.24693291568780998
-0.8988299081125309,0.793261893660994,0.6982120966242108,-1.8088550770651328,2.271212473622866,-1.4877804526244403,0.5456885093388123,-1.3056560200620222,-0.6871787085754145,0.0,0.0,-0.15376405021315662,-0.9107248108785974,1.0,0.24693291568780998
0.10205097700565516,-1.225985641035003,-1.6722473587860875,1.712969056798397,0.1617316789749391,-1.6149912316610482,-0.34730300012820203,-2.2028194413528754,0.0,3.1188731797966303,0.0,0.40802194877905645,-0.9436764667557286,1.0,0.06408248499086401
0.011405160994951527,-0.12680512607639455,-0.18316857525381003,1.0841760983496886,-0.49748106935253805,0.4410100079035879,-0.36194082790439647,0.7252403318985176,0.0,0.0,0.0,-0.18962950479119117,0.8510399076817026,1.0,0.41033672670321064
0.755456234082811,1.7779009778998567,0.7931529838835493,1.4882959347540787,-0.6293236190180335,0.9395387365605649,0.1473075036636432,0.8039150601704736,0.0,0.0,4.218155198292494,-0.4929524269598834,0.4838523161930904,1.0,0.41033672670321064
0.36265769803642883,1.7289018906372802,0.555460565267345,-1.744662756481042,0.42541677830592994,-0.6798200992838224,-1.3482290548195697,-0.2857462613645789,-0.6871787085754145,0.0,0.0,-0.6496349395093565,-0.49596105314212047,1.0,0.41033672670321064
-1.6088888001963761,-1.3986952951486387,0.32756764425739987,-0.49583033784509273,0.8209444273024162,-1.0339474030884337,0.8626439844147482,-0.360950704459105,-0.6871787085754145,0.0,0.0,1.7469841053973172,-0.5002267676935632,1.0,0.06408248499086401
-1.2538593541544538,0.6072109039065575,0.4903144221932072,1.1046009276264448,0.9527869769679117,-0.501037382799941,1.1970886686188857,2.7320136838078826,0.0,0.0,0.0,-0.20114111946399374,1.4744389388148809,0.0,0.24693291568780998
0.8876480490984208,-0.6308165296119457,0.5722411860939502,-0.6665235539436982,-1.0248512680145199,1.6340408275171812,-1.2527423599335246,-0.056788067043655556,0.0,0.0,0.0,0.6844260989568265,-0.3088209694173675,1.0,0.41033672670321064
0.755456234082811,0.11358148519693843,0.32756764425739987,0.44079397613186916,-0.7611661686835289,-0.7554589408731568,0.35766898674933806,-1.0348964234514515,0.0,0.0,0.0,-0.02372283327439691,-0.8465483509590334,1.0,0.41033672670321064
0.5779415110618494,-1.1374476863278722,-1.2821756433863862,0.3386698297480881,-0.8930087183490244,0.9120337032553525,0.5024496618751562,-0.7582434415810702,-0.6871787085754145,0.0,0.0,0.4021591435578329,-0.46470373214678545,1.0,0.24693291568780998
1.4126384001604126,-0.6979113193982261,-0.251043663750217,-1.2953165123924062,-1.0248512680145199,-0.14003382066902662,-1.478346993950229,-0.5150690600492872,0.5024833322018825,0.0,0.0,0.3031923691474529,-0.4893151397732176,1.0,0.24693291568780998
-1.386051169170063,-0.6919441038207044,-0.5958662170995713,-0.6227560626363634,0.6891018776369209,-0.7898402325046725,-0.7064577380785625,-0.604840391424017,0.0,0.0,0.0,0.0877236806523769,-0.4856401092776147,1.0,0.13025319759853823
-0.4644853730612427,1.3094502980905116,-0.44278994246622316,-0.9422587491799065,-0.10195342035605176,0.7641941492398352,-0.6401896376213316,-0.17302381893370555,-0.6871787085754145,0.0,0.0,-1.2568282803715016,-0.07384599520152149,1.0,0.03628295484207779
-0.2265401060331456,-0.9894801455844483,-0.7995103350913463,0.5283289587465385,-0.8930087183490244,-0.7417064242205506,-1.6531301851498696,-0.2418984202289378,0.731226573133468,0.0,0.0,0.3876148275201683,-0.017110557670281055,0.0,0.41033672670321064
-0.030140838009953937,-0.8237564999518135,0.6785548995007237,-1.829279906341889,-0.10195342035605176,-1.6115531024978966,-0.2192349688546113,-2.045372273599784,-0.6871787085754145,0.0,0.0,0.9254025734313125,-0.9432156793758464,1.0,0.04607152179587575
2.0093900222308787,2.2854053856759085,2.1360126379596087,0.20736735582608407,-1.1566938176800152,1.128635840533901,-0.2754133152046857,0.8662184185035394,0.5024833322018825,0.0,0.0,0.23788708955564808,-0.05339505905534711,1.0,0.41033672670321064
-0.9932526331236806,-0.07154773954958812,-0.02485708523777645,-0.5031249197296486,0.9527869769679117,0.6851171784873493,1.0431097784023617,0.813099929385717,-0.6871787085754145,0.0,0.0,-0.12608798762806156,0.8651993471544032,1.0,0.24693291568780998
0.10205097700565516,-0.2518255695176415,0.20071111458082466,-1.575428456759348,-0.36563851968704264,0.007805733346490835,-0.23317114357240726,-0.3342709353551657,0.0,0.0,0.0,0.1553454752200894,-0.44745466235213854,1.0,0.24693291568780998
-1.2538593541544538,-0.3176104827137342,1.1916158402032746,-0.10775858158672556,0.8209444273024162,0.23816038727764557,1.0431226341456639,1.3151067222119712,0.3128212914245854,0.0,0.0,0.7511299330616805,0.7736668906234749,1.0,0.13025319759853823
0.37021151603732,-0.320521319580818,-0.18343435401445743,1.7917505411515993,0.029889129309443672,1.2627228778968123,-0.8696792206978656,0.5183729938143147,0.5024833322018825,3.1188731797966303,0.0,-0.029531547177563445,0.6395491510396832,1.0,0.41033672670321064
-0.4229393740563367,-0.7072745113206788,0.9681582071131063,-0.6037901497365182,0.8209444273024162,1.4758868860122094,0.30247981699021226,1.6126980419085466,0.0,0.0,0.0,0.9449874078198373,1.0782105995878821,1.0,0.41033672670321064
0.24935042802304916,-0.5138979154507484,0.6061080043898506,1.1002241784957112,-0.8930087183490244,1.585907019233059,1.4702576729237322,0.6155798928301494,0.0,0.0,0.0,0.5990016439062654,0.37515265001319864,1.0,0.41033672670321064
0.23046588302081922,1.0599915785814347,0.2526220035770029,-0.15882065477861596,0.42541677830592994,1.5996595358856656,0.24152560230489947,-0.09794949256662286,-0.6871787085754145,0.0,0.0,-0.5931311123070516,-0.24437172204598626,1.0,0.41033672670321064
-0.7590842750960296,-0.7651516510278606,1.2146858385927093,0.8755510564513934,-0.10195342035605176,0.987672544844687,0.8723965418723933,1.1565982122613094,-0.6871787085754145,0.0,0.0,1.1050804303644761,0.6252492077309204,1.0,0.41033672670321064
0.37021151603732,1.0736725118567285,0.9681582071131063,1.3555345444551634,-0.6293236190180335,1.2833516528757214,-0.018186791552308502,1.3005283699607635,0.8699124972645508,0.0,0.0,-0.09923480114217322,0.8590494362727541,0.0,0.13025319759853823
1.280446585144803,2.6718674937290605,0.9846858555926923,-0.525008665383316,0.6891018776369209,0.5372776244718319,0.35766898674933806,1.3023247724615432,0.5024833322018825,0.0,0.0,-0.6425739631717206,0.853442704016373,1.0,0.0660401983816236
1.1746931331323154,0.07219908773656432,0.3757163378103816,0.6465011852763419,-1.1566938176800152,1.3417998486492981,0.5567492341821219,0.6358577489577436,-0.6871787085754145,0.0,0.0,0.033831107556404665,0.5051992959560403,1.0,0.41033672670321064
-0.9894757241232346,-1.1613650625857437,0.4903144221932072,1.078340432842044,1.6119997252953888,-1.4843423234612887,0.3121195242997289,-1.3877245554361013,0.5024833322018825,0.0,0.0,1.2830866429779775,-0.9161133232909433,1.0,0.06408248499086401
0.755456234082811,0.3133134082266684,-0.25097444932014307,-0.008552267956766769,-0.7611661686835289,1.2214653279389933,-1.184732265773216,0.19642645244311255,-0.6871787085754145,0.0,0.0,-0.5519605892127828,0.2949560093247475,1.0,0.24693291568780998
2.492834374287964,0.738586674507604,-0.11802243217967226,-0.21280056072432862,-1.0248512680145199,-0.7829639741783694,0.5456885093388123,-0.021384895596150776,0.3128212914245854,0.0,0.0,-0.7070342033149272,-0.024316278666811127,1.0,0.41033672670321064
-0.018810111008616178,0.38875259703192205,0.11966998643653208,0.6873508438298545,0.42541677830592994,0.496020074514013,-0.07040664333019366,0.5327154226876428,0.3128212914245854,0.0,0.0,-0.33396016128298717,0.5135247098916219,1.0,0.41033672670321064
-1.2538593541544538,0.6072109039065575,0.5340278278264152,0.4655955545393588,1.0846295266334072,-1.44308477350347,1.801195119457111,-0.7573595650462772,-0.6871787085754145,0.0,0.0,-0.17171037053064456,-0.7673006089758668,1.0,0.06408248499086401
-1.2538593541544538,1.2237261523548955,0.5975137713564311,-1.0560542265789765,1.7438422749608844,-1.0305092739252821,1.0245614513225503,0.46222681074233185,0.5024833322018825,0.0,0.0,-0.41630377660875645,0.21345718951414816,1.0,0.06408248499086401
-0.030140838009953937,1.1148608535259636,0.4903144221932072,0.5035273803390485,0.1617316789749391,0.6851171784873493,0.35766898674933806,1.139987153154999,-0.6871787085754145,0.0,0.0,-0.44535740398200374,0.92975158407892,1.0,0.13025319759853823
0.3399962440337523,-0.40386828187498264,-0.7059073443280919,1.4168090322854323,-0.2337959700215472,1.6787365066381514,0.28850542643529625,0.3593419026940236,0.0,0.0,0.0,-0.3012107697043033,0.7024536785073968,1.0,0.24693291568780998
-0.018810111008616178,-1.065841099397612,-1.2953614324840812,-0.6358863100285638,1.4801571756298935,-1.5187236150928045,-1.2314834133429338,-1.6813438866954284,0.0,0.0,0.0,0.24032009791669237,-0.9220247332026551,1.0,0.24693291568780998
0.011405160994951527,-0.57987688443798,0.5340278278264152,0.7413307497755673,-1.0248512680145199,1.028930094802506,1.985767215413458,1.388323929852516,0.731226573133468,0.0,0.0,0.6184883271955796,1.089998186312655,0.0,0.13025319759853823
0.23046588302081922,-1.334511342229442,-1.2693492145465886,0.9747573700813519,-0.2337959700215472,1.6615458608223936,-0.6402350285910714,0.5565169393898182,-0.6871787085754145,0.0,0.0,0.955654748627514,1.119389882102327,1.0,0.03628295484207779
-0.3020782860420654,0.04813616963533877,0.9681582071131063,-1.1931923660086252,-0.10195342035605176,-0.0025086541429640086,-0.6239253160411418,0.25745240839505434,0.3128212914245854,0.0,0.0,0.40393484541940955,-0.1502556238811913,1.0,0.24693291568780998
-1.2538593541544538,0.29890476573460373,0.9681582071131063,-0.19529356420139485,0.9527869769679117,-0.20535827476890633,0.20577541049393597,0.6483942221840202,0.0,0.0,0.0,0.26393169144475354,0.24234400998950376,1.0,0.04607152179587575
0.011405160994951527,-0.7578745588601513,2.582079401335571,-1.5199896344367243,-1.0248512680145199,-0.7967164908309755,-1.0105086261509943,-0.16479767503462806,0.0,0.0,0.0,1.6008302395532101,-0.7636369316624878,1.0,0.06408248499086401
-1.707088434207972,-0.18764161659844475,-0.18316857525381003,-0.6417219755362082,2.5348975729538568,-1.3880747068930448,0.10835429245905488,-0.2824399097128776,-0.6871787085754145,0.0,0.0,-0.14106293679002502,-0.2881695844736516,1.0,0.41033672670321064
1.5448302151760223,-0.6937391198887394,0.6514422103283614,0.2511348471334188,-0.10195342035605176,1.7715659940432438,0.5241423727429265,1.61247572747641,-0.6871787085754145,0.0,0.0,0.782780224337746,1.1803065432969335,1.0,0.13025319759853823
0.21913515601948041,-0.40905927428794864,0.13345440477825712,-0.34118520189251045,-0.7611661686835289,-0.060956849916540476,0.021618861920810077,-0.4485970406221558,-0.6871787085754145,0.0,0.0,0.2441701488491546,-0.52393371513943,1.0,0.24693291568780998
-0.4229393740563367,0.040713535624275335,-1.0316567959303842,-1.0866914704941109,0.9527869769679117,-0.3050640205003017,-0.7030792996466064,-0.07035334432999293,0.633532963800438,0.0,0.0,-0.9461450001696677,0.31274187661124514,1.0,0.41033672670321064
0.627041328067647,-0.5570268150313725,-1.1462548803132098,0.4422528925087803,-1.0248512680145199,0.8535855074817758,-0.23317114357240726,0.15533507711171946,-0.6871787085754145,0.0,0.0,-0.4436288092536802,0.6625162523484017,1.0,0.41033672670321064
1.0198398641140303,-1.075883486589051,-0.23228972573578394,0.1446339516189044,-0.8930087183490244,0.131578383219947,-0.2753936052482756,-1.0203018459890456,0.8077760431894694,0.0,0.0,0.8297903036923922,-0.8034203772604307,0.0,0.41033672670321064
-0.4229393740563367,0.2356425778233171,-0.06799476700229971,-0.5425156619062498,0.5572593279714254,0.7298128576083196,-0.24717894299891544,0.2607635461053074,0.3128212914245854,0.0,0.0,-0.36975858545061147,0.288057607390377,1.0,0.41033672670321064
0.37021151603732,-0.976623949421495,0.03447114232854133,1.5233099277999467,-0.6293236190180335,1.424314948564936,-0.6897279084873035,1.189972596247589,-0.6871787085754145,0.0,0.0,0.8063811490317835,1.1320197680348403,1.0,0.41033672670321064
-1.6088888001963761,-0.5473725394222115,-0.5127982373042592,-0.272616132177686,1.0846295266334072,0.11782586656734079,0.26511471463534153,-0.11175652125719007,0.0,0.0,0.0,-0.02359335995845389,0.029032599987295862,1.0,0.41033672670321064
0.627041328067647,-0.2258220935050266,0.46801860555835334,-1.226747442677582,-0.8930087183490244,0.6541740160189851,0.48059252302674665,0.03418606646395113,0.0,0.0,4.218155198292494,0.2957634460709808,-0.1869215564225996,1.0,0.41033672670321064
