credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
1,debt_consolidation,0.157,350.11,10.77895629,23.63,662,5850.0,10586,63.8,0,2,0,11.424980721601464,0.2205416666424132
1,educational,0.0751,217.77,9.655026193,11.38,732,9840.0,5291,67.0,0,0,0,5.969600953717602,0.3391666667472625
1,debt_consolidation,0.1357,679.37,11.40756495,5.13,707,3929.958333,17470,25.1,0,1,0,11.039639673752122,0.1941111109776408
1,small_business,0.0932,287.53,11.62625415,0.43,802,5460.0,1074,3.9,1,0,0,32.460380936757325,0.0095892857169441
1,debt_consolidation,0.1493,83.12,10.63969422,21.55,672,5460.0,4332,98.5,0,0,1,41.86717987371646,0.1037356324491102
1,small_business,0.1635,482.25,10.40426284,7.89,702,3510.041667,11209,66.7,1,0,0,5.702436493035357,0.3396666668190472
1,small_business,0.1565,139.95,10.91508846,10.82,697,7949.958333,405,6.2,1,0,0,32.74979145420778,0.0073636363946712
0,small_business,0.1375,851.41,12.4845739456,22.68,732,8490.041667,407794,20.8,0,0,0,25.861968635947846,1.5433316339538334
1,educational,0.1189,132.66,11.12732181,19.76,707,3990.0,24802,86.4,3,0,0,42.71822721926856,0.3647138388880196
1,all_other,0.1114,492.06,11.00009784,0.0,797,7080.041667,0,0.0,1,0,0,10.14103972547558,0.0
0,credit_card,0.167,710.03,11.28978191,23.41,677,9119.958333,81089,86.8,0,1,2,9.389274597260975,1.013612503705786
0,all_other,0.1172,35.57,8.9226583,19.2,672,1200.041667,5168,84.1,4,0,0,17.570986794974665,0.6890666663389478
1,all_other,0.0963,96.29,10.30895266,0.68,717,2820.0,893,38.8,0,0,0,25.9632360410143,0.0297666666858451
1,credit_card,0.1253,259.37,11.70645498,24.54,702,6270.0,72544,93.6,0,0,0,38.989513155448286,0.5977955777547228
0,all_other,0.1438,294.66,10.91508846,12.87,642,3242.0,4776,27.9,13,0,0,15.554650492148166,0.0868363640023448
1,all_other,0.0768,154.39,10.46310334,0.0,772,6809.958333,1238,7.3,0,1,0,18.891551689172296,0.0353714285881079
1,debt_consolidation,0.08,231.89,10.51867319,13.43,752,5790.0,6938,24.1,2,0,0,13.296534254684191,0.1875135138184783
1,all_other,0.1218,116.55,10.15767851,3.44,707,3540.041667,1815,62.6,0,0,0,18.438695906652438,0.0703805900534481
1,all_other,0.1136,246.84,10.49127422,18.87,697,4590.041667,14225,53.7,1,0,0,12.153621810424797,0.3951388878766409
0,debt_consolidation,0.1261,502.6,10.89673933,19.96,682,2639.958333,11460,98.92299999999996,1,0,0,8.953442140949367,0.2122222212770715
1,all_other,0.1221,79.96,10.49127422,7.0,692,5790.0,6655,74.8,1,0,0,37.51875947580361,0.1848611106375427
1,home_improvement,0.1183,662.68,11.46163217,4.24,747,6749.958333,15773,48.2,2,0,0,11.946439702501657,0.1660315790441114
1,debt_consolidation,0.1218,666.0,10.78384018,7.61,727,3180.0,10241,38.5,1,0,0,6.035410424867308,0.2123147087274646
1,small_business,0.1114,524.89,11.91839057,2.5,722,7710.041667,23165,31.7,0,2,0,23.81451344380744,0.1544333338087398
1,debt_consolidation,0.1392,204.83,11.03488966,14.05,677,3479.958333,5810,85.4,1,0,0,25.224169535025705,0.0937096777967452
1,major_purchase,0.1348,33.93,11.38509209,10.34,677,3810.041667,30435,93.6,1,0,0,216.131249866121,0.3458522739240402
1,debt_consolidation,0.1292,336.56,10.52406404,6.74,672,2609.0,7067,65.8,0,0,0,9.210839075321385,0.1899731183291979
1,debt_consolidation,0.1387,341.15,10.4744671,13.19,662,4050.0,11969,88.0,2,0,0,8.647222636935355,0.3381073443358647
0,credit_card,0.1347,210.32,11.47210347,7.13,707,5987.958333,12616,78.2,5,0,0,38.03727651388464,0.1314166667258006
1,debt_consolidation,0.1014,421.14,10.59663473,17.01,752,4349.0,35944,56.2,2,0,0,7.915024274619101,0.8986000027821316
1,major_purchase,0.074,124.24,10.49127422,10.43,777,3450.041667,2063,12.1,0,0,0,24.146812682592216,0.0573055554087529
0,major_purchase,0.1253,669.33,11.03488966,6.89,732,5430.0,17079,38.3,4,0,0,7.719161916930833,0.2754677430448556
0,debt_consolidation,0.1114,152.54,9.980448594,22.11,722,9720.041667,20037,58.1,4,1,0,11.800183562278349,0.9276388885848608
1,all_other,0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,16.35779935619918,0.0312187330952234
1,all_other,0.1189,397.97,11.07293102,0.41,742,3119.958333,411,1.9,1,0,0,13.4859411248455,0.0063815912180539
1,educational,0.1357,203.82,10.30895266,10.84,677,2670.0,3962,56.6,1,0,0,12.26572465111013,0.1320666667517563
1,all_other,0.1645,424.53,12.04355372,10.05,692,4053.0,22215,90.3,0,0,0,33.37023702182262,0.1306764700697631
1,debt_consolidation,0.0932,70.29,9.741203889,24.63,732,3810.0,5101,30.4,1,0,0,20.15933986799984,0.2999882382052313
1,all_other,0.1114,590.47,11.6307085,0.99,772,4574.041667,0,0.0,0,0,0,15.877182573416976,0.0
1,debt_consolidation,0.1103,491.3,11.91582729,9.52,702,3780.041667,25870,56.1,0,1,0,25.377569695870644,0.1729093146285702
1,all_other,0.1347,67.85,9.884916167,16.32,692,2189.958333,6191,72.0,1,0,0,24.112011791903715,0.315352485722022
0,major_purchase,0.16,175.79,9.952277717,14.0,682,869.9583333,6348,52.0,2,0,0,9.955060017721536,0.3022857141967095
0,debt_consolidation,0.1791,86.66,11.10721033,2.45,647,720.0,1601,50.0,3,0,0,64.0914688560688,0.024021005145785
0,small_business,0.0964,240.74,11.1844214,15.72,712,4950.041667,3943,43.8,4,0,0,24.923153659594764,0.0547638887792621
1,credit_card,0.16,870.39,11.28983191,17.83,682,5160.0,17426,52.2,2,0,0,7.659784675787631,0.2178141098186091
1,debt_consolidation,0.1411,342.29,10.30895266,13.96,672,4620.0,12022,20.0,3,0,0,7.303748278913397,0.4007333335915231
1,all_other,0.1253,811.56,11.6811481,0.4,737,5280.0,1823,6.75,0,1,0,12.149440615342105,0.0154073698041943
1,debt_consolidation,0.0988,483.16,10.59663473,12.0,762,7179.041667,15146,24.8,0,0,0,6.899025836189023,0.3786500011723282
1,home_improvement,0.0774,187.32,11.29601246,15.69,752,3630.0,6207,41.4,3,0,0,35.812157326929096,0.0771055903247839
1,credit_card,0.1221,346.48,11.32962743,13.81,722,3150.0,17610,76.9,0,0,0,20.023281735505787,0.2115264501488381
1,all_other,0.1459,372.23,10.13062313,1.96,677,4682.0,1713,24.1,0,0,0,5.619285594590068,0.0682470116191373
1,credit_card,0.1317,216.17,10.79957558,16.09,662,4865.958333,24568,74.4,0,0,0,18.889454342436743,0.5013877536443877
1,debt_consolidation,0.1316,202.63,10.49127422,23.77,692,4440.0,6581,39.6,1,0,0,14.805310209175625,0.182805555087253
1,educational,0.074,93.18,11.38509209,5.58,792,5069.958333,0,0.0,0,0,0,78.70072234339435,0.0
1,debt_consolidation,0.0714,77.35,11.14186178,0.2,762,7260.0,2153,23.2,0,0,0,74.33742701252058,0.0312028986624122
1,debt_consolidation,0.1221,199.89,10.18111929,11.05,687,4589.958333,14387,68.5,0,0,0,11.006053338857887,0.5449621207404062
1,small_business,0.1316,253.28,10.49127422,21.5,702,1560.041667,1478,12.2,0,0,0,11.844598893261438,0.0410555554503813
1,home_improvement,0.1103,163.77,11.42566678,12.44,682,5700.0,7945,41.4,2,0,0,46.63247215171554,0.0866941647806061
1,all_other,0.1221,666.3,11.16809439,15.69,802,5400.041667,114,0.3,0,0,0,8.859122513850535,0.0016093966180856
1,debt_consolidation,0.1287,840.83,11.28978191,18.81,722,12482.0,31890,78.7,1,0,0,7.928673622840777,0.3986250014573803
1,debt_consolidation,0.0963,449.32,11.73606902,7.81,747,7530.0,17649,58.1,0,0,0,23.183180595945963,0.1411919994753923
0,all_other,0.133,67.68,9.887358171,23.6,677,1560.041667,480,96.0,5,0,0,24.23167849653901,0.0243902438928352
1,debt_consolidation,0.08,225.62,10.66886237,9.55,752,3180.0,9866,58.7,1,0,0,15.88068438266086,0.2294632052125567
1,all_other,0.0807,259.58,10.79957558,9.89,772,9870.0,7744,17.1,0,0,0,15.730539121675598,0.1580408158670684
0,debt_consolidation,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,11.742877930385422,0.1610666668606293
1,educational,0.0932,151.75,9.740968623,18.28,737,2430.0,842,6.4,2,0,0,9.335529928252612,0.0495294117666054
1,home_improvement,0.1531,870.39,12.22587527,7.21,697,5101.0,28406,45.0,0,0,0,19.53147434133203,0.1392450984327716
1,debt_consolidation,0.1322,270.41,10.858999,8.58,697,3750.041667,9017,39.6,1,0,0,16.025048422363167,0.1734038457313587
0,debt_consolidation,0.179,541.5,11.46163217,0.8,687,779.9583333,3118,52.0,3,0,0,14.619883032416986,0.032821052650703
1,debt_consolidation,0.1218,249.75,10.50012383,13.02,707,4140.0,6528,42.7,1,0,0,12.118785419213497,0.1797356833074069
1,debt_consolidation,0.0976,241.16,11.26446411,13.91,727,4788.0,49150,42.0,3,0,0,26.95306032565005,0.6301282024008391
1,debt_consolidation,0.1183,828.35,11.22524339,8.74,807,5280.0,0,0.0,3,0,0,7.545119797500693,0.0
0,all_other,0.08,141.02,10.16600565,1.43,767,929.9583333,1057,23.5,0,0,0,15.366614644235671,0.0406475927318815
0,debt_consolidation,0.1355,394.78,10.46310334,21.22,677,5579.041667,30402,71.5,4,0,0,7.388081121868663,0.8686285718381738
1,major_purchase,0.1348,169.63,10.77895629,3.13,697,4440.0,198,39.6,1,0,0,23.58073454247414,0.0041249999995463
0,major_purchase,0.1505,180.4,10.12647109,5.95,692,2279.958333,225,5.0,4,0,0,11.54656318079264,0.0090014402398791
1,small_business,0.16,421.89,10.89673933,11.2,702,3945.958333,5418,33.9,3,0,0,10.666287468394966,0.1003333328864898
1,home_improvement,0.0832,157.43,10.33501019,10.13,742,4307.0,20337,39.2,3,0,0,16.29930754788445,0.6604637600982192
1,debt_consolidation,0.1183,662.68,11.76756768,16.51,732,5699.958333,23727,31.3,0,0,0,16.222007551237493,0.1839302331731669
1,debt_consolidation,0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,14.20807729350296,0.2057083333107111
1,all_other,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,53.072905602354965,0.0784802730395999
1,debt_consolidation,0.1114,393.65,10.59663473,16.71,752,5557.041667,12746,52.5,2,0,0,8.467758981361841,0.3186500009865638
1,debt_consolidation,0.1632,565.02,10.95080655,5.64,662,4770.0,19607,76.9,0,0,0,8.406782087573418,0.3439824550453473
1,all_other,0.1166,115.69,10.90159787,12.38,672,7530.041667,0,0.0,0,2,0,39.0864953620348,0.0
1,all_other,0.1287,235.44,11.53272809,18.69,687,7980.0,22845,69.4,3,0,0,36.1026162960225,0.2239705887429026
1,credit_card,0.0894,114.38,11.22524339,18.3,712,4715.0,48538,53.0,1,0,0,54.64241986588301,0.6471733349632058
0,all_other,0.0807,136.45,11.69524702,4.0,742,4080.0,0,22.1,6,0,0,73.28691815579458,0.0
1,debt_consolidation,0.1568,87.51,10.41930072,14.29,667,3809.958333,286,95.3,0,2,0,31.90111613268887,0.008537313414166
1,debt_consolidation,0.1218,532.8,11.15625052,23.82,717,4710.0,15458,62.8,0,0,0,10.948448437155172,0.2208285716563551
1,debt_consolidation,0.0859,221.28,10.93310697,9.11,762,5190.041667,977,2.7,1,0,0,21.089419143103765,0.0174464285664962
1,major_purchase,0.1183,165.67,11.00209984,8.92,707,2501.0,7990,34.3,0,0,0,30.18047922966626,0.133166666827031
1,debt_consolidation,0.1505,294.88,9.998797732,13.75,672,1740.0,11131,57.7,1,0,0,6.217218301374015,0.5059545456267992
1,debt_consolidation,0.1316,379.92,11.22524339,18.69,702,3150.0,11197,81.7,2,0,0,16.450831712622918,0.1492933337093208
1,small_business,0.1316,515.0,11.1844214,17.68,722,5310.0,6759,0.0,3,0,0,11.650485460215233,0.0938749998120803
0,debt_consolidation,0.1287,252.25,10.54323396,15.08,697,3276.0,19216,70.9,4,0,0,12.527254753118306,0.5067510530122863
1,debt_consolidation,0.1249,301.04,10.57131693,5.08,667,3690.0,26233,62.9,3,0,1,10.795907573368003,0.6726410223530106
1,all_other,0.1253,80.32,10.46310334,21.79,707,2910.0,16022,97.7,0,0,0,36.31308099217269,0.457771428787291
0,major_purchase,0.1347,220.5,10.57131693,17.69,727,1199.958333,0,0.0,5,0,0,14.739229096991856,0.0
1,credit_card,0.1438,687.25,11.32659589,16.05,667,2190.0,27293,86.6,0,0,0,10.064265826041591,0.3288313242419519
0,debt_consolidation,0.1355,615.52,10.89673933,21.27,677,4829.0,22037,58.9,4,0,0,7.310891636406863,0.4080925907751158
1,all_other,0.0768,155.96,11.69524702,1.27,772,4499.958333,5081,5.1,3,0,0,64.11900475992671,0.0423416667413651
1,credit_card,0.1249,401.37,11.22524339,15.0,682,4479.0,43039,93.4,3,0,0,15.571667001170235,0.5738533347785532
1,major_purchase,0.1221,266.52,11.3736634,0.07,722,4949.958333,5,0.0,0,0,0,27.202461418031568,5.747126423199546e-05
1,debt_consolidation,0.0983,386.25,11.26446411,15.74,722,4379.0,28110,31.9,0,0,0,16.82847903723952,0.3603846138247729
1,debt_consolidation,0.1114,164.02,11.12534939,13.35,722,4650.0,3768,43.0,0,0,0,34.482583435206095,0.0555179018544471
1,credit_card,0.1635,176.65,10.54513089,5.18,672,1379.958333,5403,63.6,1,0,0,17.922445509624215,0.1422141503800027
0,debt_consolidation,0.1861,535.95,11.007419,24.29,657,3180.0,28890,72.0,1,0,0,9.378984332840684,0.4789456246266292
0,all_other,0.1103,163.77,11.6351431,5.0,682,9899.958333,30461,37.0,4,0,0,57.4993386357514,0.2695663710599245
1,debt_consolidation,0.1025,421.01,10.51867319,17.61,732,3343.0,15818,46.5,0,0,0,7.323658175147187,0.4275135142088052
1,all_other,0.1221,199.89,9.798127037,6.27,687,3575.0,3289,32.6,1,0,0,7.504127270911742,0.1827222221999851
1,all_other,0.1682,53.35,10.30895266,3.16,662,1440.0,2761,83.7,0,0,0,46.86035610851484,0.0920333333926297
1,debt_consolidation,0.1426,240.15,11.08214255,11.13,672,3360.041667,6227,89.0,1,0,0,22.555347377661427,0.0957999998924907
0,home_improvement,0.1109,688.41,12.30138283,21.28,747,8730.0,270800,25.3,5,0,0,26.6314164798122,1.2309090851662834
1,debt_consolidation,0.0807,125.48,9.980448594,10.33,742,1920.041667,3737,55.8,1,0,0,14.344915529087816,0.1730092592025565
0,debt_consolidation,0.1411,171.15,10.03120068,22.76,717,1080.0,362,8.4,2,0,0,11.064631450161253,0.015929915362318
1,all_other,0.0859,316.11,11.60823564,2.02,787,6720.041667,4,0.0,0,0,0,28.998344319698617,3.636363653725648e-05
0,all_other,0.1411,513.44,12.23442684,23.46,697,12930.0095841,508961,91.7,0,0,0,33.39435964608944,2.4736624650289154
1,debt_consolidation,0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,19.30658868886206,0.078087719049668
0,educational,0.1407,82.11,10.54534144,18.51,652,4318.958333,5295,83.0,0,1,0,38.5661511479277,0.1393421050832008
1,credit_card,0.1025,97.16,10.23995979,23.61,702,2280.0,2325,9.0,2,0,0,24.01536985693226,0.0830357142157434
1,major_purchase,0.0775,312.22,10.08580911,0.0,787,3809.041667,5028,12.1,0,0,0,6.4057395469215095,0.2094999998596524
0,all_other,0.1461,344.76,12.18075484,10.39,672,10474.0,215372,82.1,2,0,0,47.13423842638182,1.1044717921612923
1,debt_consolidation,0.1442,206.3,10.77895629,4.88,662,2100.0,5565,43.1,0,0,0,19.389238974502604,0.1159374999872501
1,home_improvement,0.0963,224.66,11.42958733,8.05,757,4799.958333,962,4.6,0,1,0,34.127125319769256,0.0104560671625115
1,credit_card,0.102,323.62,11.41861479,13.32,737,1740.0,14411,20.9,0,0,0,23.432832851696467,0.1583626366498451
1,debt_consolidation,0.1221,199.89,10.59663473,20.43,707,7050.0,12694,63.8,3,0,0,16.675838326144824,0.3173500009825389
0,all_other,0.1229,667.06,11.26446411,2.38,692,1650.0,4361,42.3,5,1,0,9.744250934149502,0.0559102561682616
1,all_other,0.0932,127.79,10.91508846,6.76,737,3330.041667,5287,18.4,0,0,0,35.86613439249064,0.0961272731324115
1,home_improvement,0.0863,50.61,11.00209984,17.64,732,5070.0,24249,54.6,1,0,0,98.79470448486089,0.4041500004866928
1,debt_consolidation,0.1148,430.24,11.05089001,13.33,727,3060.0,13046,65.2,0,0,0,12.20249168902992,0.2070793641213476
1,debt_consolidation,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,4.905720960390854,0.0
1,debt_consolidation,0.1114,328.04,11.00209984,17.18,732,3900.0,12581,67.3,1,0,0,15.24204363485797,0.209683333585842
1,small_business,0.1886,556.1,10.91508846,17.87,692,5422.0,10893,97.3,3,1,0,8.24192288080629,0.1980545462892677
1,home_improvement,0.1253,93.71,10.77895629,10.63,752,2070.0,185,1.3,1,0,0,42.68487888635032,0.0038541666662428
1,debt_consolidation,0.1095,209.37,10.08580911,6.15,742,8370.0,8810,23.2,1,0,0,9.552466930982634,0.367083333087418
1,home_improvement,0.1347,542.77,12.25486281,14.93,707,6359.958333,46392,81.1,1,0,0,32.24201780727916,0.2209142856479242
1,debt_consolidation,0.0963,449.32,11.59910316,13.06,762,7739.958333,46017,9.4,3,1,0,20.21573338006514,0.422174312437977
1,debt_consolidation,0.1357,169.85,10.03451581,10.95,677,2370.041667,1559,45.9,1,1,0,11.186340833730878,0.0683771933204126
0,debt_consolidation,0.1505,249.78,10.57131693,18.98,677,2940.0,5125,64.1,7,1,0,13.011450139669726,0.1314102557678946
0,all_other,0.1505,277.53,10.89858946,14.91,667,6122.041667,26814,57.7,5,5,0,16.244490006620794,0.4956377103444405
0,debt_consolidation,0.1505,520.37,10.59663473,12.42,677,3006.041667,8193,33.6,5,0,0,6.405698489561443,0.2048250006341532
0,debt_consolidation,0.1287,336.34,10.81977828,20.69,702,3149.958333,61053,40.7,4,0,0,12.388257858983424,1.221060005385221
1,debt_consolidation,0.0894,317.72,11.48246626,7.62,737,4830.041667,20574,38.2,2,0,0,25.441688762617144,0.212103092250176
0,credit_card,0.1411,82.15,10.858999,11.28,677,1559.958333,7718,65.4,4,0,0,52.74903644420235,0.1484230765614535
1,major_purchase,0.1114,328.04,11.44035477,13.03,727,3030.0,5960,43.8,0,0,0,23.625167612031184,0.0640860216422251
1,credit_card,0.1411,479.21,11.00209984,22.14,677,5699.958333,14180,58.6,1,0,0,10.433839014166669,0.2363333336179349
1,debt_consolidation,0.1221,53.31,11.14186178,18.14,677,5251.041667,4658,44.3,3,1,1,107.85968822769586,0.0675072466184468
1,debt_consolidation,0.0963,231.08,10.71441777,6.8,722,2640.0,9500,31.1,1,0,0,16.22814611683525,0.2111111108477407
1,debt_consolidation,0.1316,324.2,10.46310334,16.15,697,4204.0,14852,79.4,0,0,0,8.996504211262526,0.4243428573429563
1,debt_consolidation,0.1322,243.37,11.00209984,14.42,682,6210.0,23079,74.9,0,0,0,20.54484938151296,0.3846500004632102
1,debt_consolidation,0.1324,405.72,10.87804719,17.82,667,7349.0,18593,35.0,0,5,1,10.885996883253698,0.3508113216437636
1,all_other,0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,13.86218306662865,0.0875000000228582
1,debt_consolidation,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,18.552151097055148,0.113789473537254
1,major_purchase,0.1218,133.2,11.10375349,19.84,697,3210.0,20908,67.7,2,0,0,41.55405384916195,0.3147847049547101
1,credit_card,0.1379,238.53,10.71441777,18.35,707,7170.0,12197,95.3,1,0,0,15.721292938742671,0.2710444441063045
1,all_other,0.1459,121.49,10.49127422,18.9,662,8370.0,6968,60.1,0,0,1,24.69339046576061,0.1935555550597141
1,all_other,0.08,235.03,10.59663473,5.22,772,5280.0,0,0.0,3,0,0,14.182586576237451,0.0
0,debt_consolidation,0.1292,269.25,11.07013225,12.07,667,3664.0,7661,67.7,5,0,1,19.877437294179625,0.1192856255017976
1,credit_card,0.1062,618.64,11.28978191,13.29,737,5070.0,14462,36.1,1,0,0,10.776326526401805,0.1807750006609167
0,home_improvement,0.1482,172.89,10.858999,14.17,642,7439.958333,5355,43.5,1,2,0,25.06410633287769,0.1029807689798631
1,all_other,0.1253,50.2,10.69203582,20.75,677,4080.041667,920,21.9,0,0,0,73.0478089213117,0.0209071902106758
1,debt_consolidation,0.1148,659.37,12.16525065,6.62,757,5100.0,26330,28.6,1,0,0,24.26558682354568,0.1371354168051621
1,all_other,0.08,219.36,10.71840979,6.61,752,2163.0,0,0.0,3,0,0,17.16356673922864,0.0
0,debt_consolidation,0.1886,870.39,12.4845739456,18.64,682,4589.958333,18406,50.8,9,0,0,25.29801435716444,0.0696590976192741
1,major_purchase,0.1148,316.5,10.97382039,10.99,717,3660.0,4431,17.3,2,0,0,15.357293359652,0.0759682477468219
1,debt_consolidation,0.1379,381.65,11.19547123,18.82,692,7560.041667,18384,43.5,1,1,0,15.895890583725986,0.2525274735842436
1,credit_card,0.1459,413.58,11.72803684,15.36,672,7610.0,30232,67.3,0,2,0,24.985089428726084,0.2438064527312859
1,debt_consolidation,0.0963,449.32,11.15016059,14.57,762,12930.0095841,14992,34.6,0,0,0,12.903758318288585,0.215479697390445
1,all_other,0.1028,158.76,10.69194491,15.3,692,4410.0,88,23.8,1,3,0,23.095657949306336,0.0020000000058007
1,home_improvement,0.1178,248.32,10.30895266,17.72,692,6270.0,6349,44.7,1,1,0,10.067654632688736,0.2116333334696872
1,all_other,0.0963,205.41,10.66895539,21.01,727,3720.0,2210,11.9,1,0,0,17.444785144728815,0.0513953490775184
1,all_other,0.1218,149.85,11.21182037,1.49,707,3780.0,2698,33.3,2,1,0,41.15226328451413,0.036459459539171
1,debt_consolidation,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,23.334351461238057,0.4927818202587005
1,debt_consolidation,0.1531,870.39,11.15625052,20.45,697,6240.0,24105,84.6,0,0,0,6.701976501701852,0.3443571432123458
1,credit_card,0.1287,134.54,9.966462352,10.08,702,1439.958333,4428,59.0,0,0,0,13.193102427061907,0.2078873238807793
1,debt_consolidation,0.074,186.36,10.47425013,0.85,782,4800.0,2772,11.1,0,0,0,15.826143005591236,0.0783220763745003
1,all_other,0.1379,306.68,11.28978191,0.09,697,2853.0,3230,10.3,0,1,0,21.738185216816262,0.0403750001476117
